age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
49.0,blue-collar,married,primary,no,816.0,yes,no,cellular,17.0,apr,76.0,1.0,260.0,7.0,failure,no
58.0,management,married,tertiary,no,4606.0,no,no,telephone,24.0,feb,601.0,2.0,-1.0,0.0,unknown,no
40.0,retired,married,secondary,no,102.0,no,no,cellular,6.0,may,168.0,1.0,-1.0,0.0,unknown,no
39.0,services,married,secondary,no,2813.0,no,no,unknown,12.0,jun,723.0,2.0,-1.0,0.0,unknown,no
30.0,blue-collar,married,secondary,no,521.0,yes,no,cellular,23.0,jul,76.0,17.0,-1.0,0.0,unknown,no
39.0,blue-collar,married,primary,no,104.0,yes,no,unknown,4.0,jun,624.0,2.0,-1.0,0.0,unknown,no
36.0,technician,married,secondary,no,196.0,yes,no,cellular,20.0,aug,687.0,2.0,-1.0,0.0,unknown,no
34.0,admin.,single,secondary,no,296.0,no,no,cellular,7.0,jul,147.0,4.0,-1.0,0.0,unknown,no
49.0,retired,married,primary,no,375.0,no,yes,telephone,21.0,jul,110.0,7.0,-1.0,0.0,unknown,no
31.0,management,married,tertiary,no,183.0,yes,yes,cellular,14.0,may,46.0,3.0,-1.0,0.0,unknown,no
28.0,blue-collar,single,primary,no,643.0,yes,no,unknown,15.0,may,297.0,1.0,-1.0,0.0,unknown,no
33.0,unemployed,single,secondary,no,427.0,no,no,unknown,1.0,jun,12.0,1.0,-1.0,0.0,unknown,no
47.0,unemployed,married,primary,no,798.0,no,no,cellular,20.0,aug,89.0,2.0,-1.0,0.0,unknown,no
35.0,admin.,married,tertiary,no,318.0,yes,yes,cellular,1.0,oct,142.0,1.0,-1.0,0.0,unknown,no
38.0,management,single,tertiary,no,4841.0,no,no,cellular,22.0,may,580.0,3.0,-1.0,0.0,unknown,no
59.0,retired,married,secondary,no,997.0,no,yes,cellular,11.0,aug,250.0,4.0,-1.0,0.0,unknown,no
32.0,management,single,tertiary,no,311.0,no,no,unknown,12.0,may,757.0,2.0,-1.0,0.0,unknown,yes
56.0,self-employed,married,tertiary,no,350.0,no,no,cellular,3.0,feb,83.0,3.0,-1.0,0.0,unknown,no
33.0,services,married,secondary,no,207.0,yes,no,cellular,14.0,may,629.0,4.0,-1.0,0.0,unknown,yes
36.0,unemployed,single,tertiary,no,953.0,yes,no,cellular,31.0,aug,102.0,2.0,101.0,3.0,failure,no
53.0,entrepreneur,married,primary,no,943.0,yes,yes,unknown,5.0,jun,314.0,2.0,-1.0,0.0,unknown,no
36.0,technician,single,secondary,no,1521.0,yes,no,unknown,16.0,jun,243.0,2.0,-1.0,0.0,unknown,no
39.0,management,married,tertiary,no,4539.0,no,no,cellular,30.0,apr,301.0,1.0,-1.0,0.0,unknown,no
45.0,technician,married,primary,no,-63.0,yes,no,cellular,20.0,apr,847.0,5.0,-1.0,0.0,unknown,no
46.0,housemaid,married,primary,no,3512.0,no,no,cellular,30.0,oct,175.0,1.0,197.0,1.0,failure,yes
43.0,unemployed,single,unknown,no,3274.0,yes,no,cellular,22.0,may,680.0,1.0,95.0,1.0,failure,no
18.0,student,single,primary,no,1944.0,no,no,telephone,10.0,aug,122.0,3.0,-1.0,0.0,unknown,no
34.0,blue-collar,married,secondary,no,3990.0,yes,no,cellular,18.0,nov,591.0,2.0,117.0,7.0,failure,no
36.0,services,married,secondary,no,321.0,yes,no,cellular,15.0,jul,160.0,2.0,-1.0,0.0,unknown,no
51.0,technician,married,primary,no,260.0,no,no,cellular,19.0,aug,137.0,2.0,-1.0,0.0,unknown,no
68.0,retired,married,primary,no,2398.0,no,no,cellular,8.0,oct,352.0,1.0,-1.0,0.0,unknown,no
42.0,admin.,single,secondary,no,-247.0,yes,yes,cellular,18.0,nov,104.0,2.0,28.0,2.0,success,no
51.0,management,married,tertiary,no,401.0,no,no,cellular,19.0,aug,80.0,6.0,-1.0,0.0,unknown,no
49.0,services,married,primary,no,1830.0,yes,no,cellular,15.0,feb,136.0,1.0,-1.0,0.0,unknown,yes
34.0,management,married,tertiary,no,1782.0,yes,no,cellular,20.0,apr,17.0,6.0,25.0,7.0,other,no
41.0,management,married,tertiary,no,30.0,yes,no,cellular,15.0,may,101.0,4.0,291.0,6.0,failure,no
36.0,management,married,tertiary,no,82.0,no,no,cellular,2.0,feb,124.0,1.0,178.0,4.0,success,no
36.0,blue-collar,single,secondary,no,2596.0,no,no,unknown,18.0,jun,60.0,6.0,-1.0,0.0,unknown,no
54.0,retired,married,secondary,no,2950.0,no,no,cellular,11.0,aug,45.0,2.0,-1.0,0.0,unknown,no
33.0,blue-collar,married,secondary,no,-10.0,yes,no,unknown,6.0,may,123.0,1.0,-1.0,0.0,unknown,no
54.0,technician,married,secondary,no,-939.0,yes,no,unknown,29.0,may,202.0,1.0,-1.0,0.0,unknown,no
38.0,blue-collar,married,primary,no,1602.0,no,no,unknown,16.0,jun,100.0,1.0,-1.0,0.0,unknown,no
60.0,retired,married,tertiary,no,0.0,no,no,cellular,25.0,aug,101.0,3.0,-1.0,0.0,unknown,no
34.0,blue-collar,single,secondary,no,297.0,yes,no,unknown,9.0,may,407.0,4.0,-1.0,0.0,unknown,no
37.0,blue-collar,married,secondary,no,190.0,yes,no,unknown,9.0,may,83.0,2.0,-1.0,0.0,unknown,no
32.0,blue-collar,single,primary,no,216.0,yes,no,cellular,7.0,may,87.0,2.0,351.0,1.0,success,no
32.0,admin.,married,secondary,no,3.0,yes,yes,cellular,15.0,jul,612.0,4.0,-1.0,0.0,unknown,no
60.0,retired,married,primary,no,838.0,no,no,cellular,9.0,jul,147.0,1.0,-1.0,0.0,unknown,no
48.0,blue-collar,married,primary,no,214.0,yes,yes,cellular,14.0,may,307.0,1.0,177.0,2.0,failure,yes
35.0,technician,single,secondary,no,5059.0,no,yes,cellular,7.0,aug,115.0,2.0,-1.0,0.0,unknown,no
43.0,management,single,tertiary,no,1304.0,no,no,cellular,6.0,aug,501.0,2.0,-1.0,0.0,unknown,yes
48.0,blue-collar,married,secondary,no,194.0,yes,no,cellular,5.0,feb,62.0,1.0,-1.0,0.0,unknown,no
27.0,student,single,unknown,no,468.0,no,no,cellular,4.0,feb,270.0,2.0,-1.0,0.0,unknown,no
37.0,admin.,married,secondary,no,-325.0,no,no,cellular,29.0,jul,179.0,7.0,-1.0,0.0,unknown,no
31.0,management,single,tertiary,no,43.0,yes,no,cellular,9.0,feb,297.0,7.0,-1.0,0.0,unknown,no
26.0,technician,married,secondary,no,523.0,no,no,cellular,29.0,jan,216.0,1.0,-1.0,0.0,unknown,no
32.0,blue-collar,married,secondary,no,1.0,yes,no,cellular,18.0,nov,77.0,3.0,-1.0,0.0,unknown,no
32.0,technician,married,secondary,no,476.0,yes,no,cellular,22.0,jul,503.0,7.0,-1.0,0.0,unknown,no
35.0,management,single,secondary,no,2383.0,yes,no,cellular,31.0,jul,67.0,6.0,-1.0,0.0,unknown,no
33.0,blue-collar,married,secondary,no,308.0,yes,no,cellular,13.0,may,147.0,2.0,-1.0,0.0,unknown,no
25.0,student,single,secondary,no,1028.0,no,no,cellular,9.0,aug,148.0,2.0,-1.0,0.0,unknown,no
37.0,technician,single,secondary,no,0.0,no,no,cellular,4.0,aug,69.0,2.0,-1.0,0.0,unknown,no
45.0,technician,married,tertiary,no,43.0,yes,no,unknown,6.0,jun,184.0,4.0,-1.0,0.0,unknown,no
31.0,blue-collar,married,primary,no,26.0,yes,no,unknown,20.0,may,51.0,26.0,-1.0,0.0,unknown,no
32.0,technician,single,secondary,no,43.0,no,no,cellular,5.0,aug,159.0,1.0,-1.0,0.0,unknown,no
42.0,entrepreneur,married,tertiary,no,287.0,yes,yes,unknown,30.0,may,83.0,2.0,-1.0,0.0,unknown,no
26.0,admin.,single,secondary,no,681.0,yes,no,cellular,14.0,may,336.0,2.0,322.0,3.0,failure,no
47.0,retired,married,primary,no,-468.0,no,yes,unknown,25.0,jun,268.0,1.0,-1.0,0.0,unknown,no
57.0,housemaid,married,primary,no,688.0,no,no,cellular,21.0,jul,67.0,2.0,-1.0,0.0,unknown,no
30.0,technician,single,tertiary,no,0.0,no,no,cellular,22.0,aug,69.0,2.0,-1.0,0.0,unknown,no
40.0,technician,married,secondary,no,694.0,yes,no,cellular,4.0,feb,97.0,4.0,196.0,5.0,failure,no
35.0,services,married,secondary,no,0.0,no,yes,telephone,9.0,jul,42.0,1.0,-1.0,0.0,unknown,no
45.0,services,married,secondary,no,4060.0,yes,no,unknown,15.0,may,238.0,1.0,-1.0,0.0,unknown,no
42.0,technician,single,secondary,no,631.0,no,no,telephone,22.0,jul,171.0,2.0,413.0,3.0,failure,no
40.0,management,married,tertiary,no,0.0,no,no,cellular,11.0,may,41.0,1.0,-1.0,0.0,unknown,no
33.0,admin.,single,secondary,no,555.0,yes,no,cellular,9.0,sep,204.0,1.0,365.0,1.0,success,yes
53.0,self-employed,married,tertiary,no,20.0,yes,no,cellular,7.0,aug,218.0,2.0,-1.0,0.0,unknown,no
34.0,blue-collar,married,secondary,no,615.0,yes,no,unknown,7.0,may,225.0,2.0,-1.0,0.0,unknown,no
46.0,blue-collar,married,primary,no,7934.0,yes,no,unknown,19.0,may,123.0,1.0,-1.0,0.0,unknown,no
34.0,services,single,secondary,no,183.0,yes,no,cellular,14.0,may,259.0,4.0,-1.0,0.0,unknown,no
42.0,blue-collar,married,unknown,no,132.0,yes,no,unknown,6.0,may,238.0,1.0,-1.0,0.0,unknown,no
43.0,admin.,single,secondary,no,979.0,yes,no,cellular,8.0,may,154.0,1.0,-1.0,0.0,unknown,no
59.0,management,single,tertiary,no,705.0,no,no,cellular,3.0,feb,537.0,4.0,-1.0,0.0,unknown,no
40.0,management,single,tertiary,no,185.0,no,no,cellular,29.0,aug,173.0,4.0,-1.0,0.0,unknown,no
35.0,management,married,unknown,no,1128.0,yes,no,unknown,4.0,jun,457.0,1.0,-1.0,0.0,unknown,no
41.0,unemployed,married,secondary,no,121.0,yes,no,unknown,9.0,may,390.0,2.0,-1.0,0.0,unknown,no
42.0,services,married,primary,no,248.0,yes,no,cellular,14.0,may,480.0,2.0,-1.0,0.0,unknown,no
26.0,technician,single,secondary,no,150.0,yes,no,unknown,28.0,may,216.0,1.0,-1.0,0.0,unknown,no
36.0,technician,single,secondary,no,125.0,yes,no,cellular,15.0,may,676.0,3.0,-1.0,0.0,unknown,yes
24.0,blue-collar,single,secondary,no,674.0,yes,yes,unknown,28.0,may,294.0,1.0,-1.0,0.0,unknown,no
49.0,management,married,tertiary,no,7007.0,no,no,cellular,17.0,nov,325.0,2.0,-1.0,0.0,unknown,no
35.0,blue-collar,married,unknown,no,-400.0,yes,yes,unknown,3.0,jul,85.0,1.0,-1.0,0.0,unknown,no
30.0,management,single,tertiary,no,8535.0,no,no,cellular,18.0,jun,393.0,2.0,-1.0,0.0,unknown,yes
44.0,admin.,married,secondary,no,248.0,no,no,unknown,6.0,jun,18.0,1.0,-1.0,0.0,unknown,no
55.0,unknown,married,secondary,yes,-208.0,yes,no,unknown,3.0,jun,148.0,2.0,-1.0,0.0,unknown,no
27.0,management,single,tertiary,no,2559.0,yes,no,cellular,6.0,may,227.0,1.0,-1.0,0.0,unknown,no
52.0,admin.,married,primary,no,6286.0,no,no,cellular,19.0,nov,288.0,1.0,-1.0,0.0,unknown,no
34.0,management,married,tertiary,no,1657.0,yes,no,cellular,18.0,may,566.0,2.0,356.0,4.0,failure,no
29.0,admin.,single,secondary,no,163.0,yes,yes,unknown,16.0,may,803.0,1.0,-1.0,0.0,unknown,yes
45.0,entrepreneur,single,primary,no,0.0,no,no,cellular,7.0,apr,354.0,1.0,-1.0,0.0,unknown,no
48.0,blue-collar,married,secondary,no,238.0,yes,yes,cellular,2.0,jun,118.0,2.0,81.0,1.0,success,no
38.0,technician,single,secondary,no,1270.0,yes,yes,cellular,15.0,may,164.0,1.0,337.0,6.0,other,no
42.0,services,single,secondary,no,518.0,yes,no,unknown,6.0,may,198.0,1.0,-1.0,0.0,unknown,no
43.0,blue-collar,married,secondary,no,1343.0,yes,yes,cellular,25.0,jul,211.0,2.0,-1.0,0.0,unknown,no
25.0,technician,single,secondary,no,1400.0,yes,yes,unknown,16.0,may,424.0,1.0,-1.0,0.0,unknown,no
31.0,services,married,tertiary,no,585.0,yes,yes,unknown,20.0,may,272.0,2.0,-1.0,0.0,unknown,no
49.0,blue-collar,married,secondary,no,-202.0,yes,yes,cellular,8.0,may,608.0,2.0,170.0,5.0,failure,no
40.0,management,married,secondary,no,394.0,yes,no,cellular,16.0,jul,60.0,5.0,-1.0,0.0,unknown,no
46.0,technician,single,unknown,no,578.0,no,no,cellular,28.0,jan,404.0,3.0,-1.0,0.0,unknown,no
45.0,housemaid,married,primary,no,938.0,no,no,unknown,16.0,jun,103.0,3.0,-1.0,0.0,unknown,no
40.0,technician,married,secondary,no,66.0,yes,no,unknown,12.0,may,29.0,8.0,-1.0,0.0,unknown,no
36.0,management,single,tertiary,no,7606.0,yes,no,unknown,30.0,may,917.0,1.0,-1.0,0.0,unknown,yes
49.0,technician,married,secondary,no,905.0,no,no,cellular,21.0,dec,385.0,7.0,131.0,2.0,failure,no
44.0,entrepreneur,married,primary,no,5038.0,no,no,cellular,7.0,jul,199.0,7.0,-1.0,0.0,unknown,no
27.0,admin.,single,tertiary,no,138.0,no,no,cellular,15.0,jun,89.0,2.0,-1.0,0.0,unknown,yes
53.0,technician,single,secondary,no,-165.0,yes,no,cellular,9.0,jul,89.0,1.0,-1.0,0.0,unknown,no
32.0,blue-collar,married,secondary,no,1779.0,yes,no,cellular,13.0,may,191.0,1.0,342.0,2.0,failure,no
37.0,management,married,tertiary,no,3723.0,no,no,cellular,22.0,may,354.0,1.0,-1.0,0.0,unknown,yes
39.0,technician,single,secondary,no,-225.0,no,no,cellular,19.0,aug,220.0,1.0,-1.0,0.0,unknown,no
36.0,blue-collar,married,primary,no,0.0,yes,no,unknown,6.0,jun,246.0,4.0,-1.0,0.0,unknown,no
60.0,housemaid,married,primary,no,0.0,no,no,unknown,18.0,jun,138.0,1.0,-1.0,0.0,unknown,no
48.0,management,married,secondary,no,4415.0,yes,no,cellular,18.0,nov,271.0,1.0,102.0,6.0,failure,no
43.0,blue-collar,married,secondary,no,-111.0,yes,no,unknown,29.0,may,132.0,3.0,-1.0,0.0,unknown,no
32.0,management,single,tertiary,no,623.0,no,no,telephone,24.0,dec,273.0,1.0,203.0,1.0,failure,no
60.0,retired,married,secondary,no,262.0,no,no,cellular,18.0,aug,393.0,4.0,-1.0,0.0,unknown,no
45.0,management,married,tertiary,no,0.0,no,no,cellular,22.0,aug,112.0,3.0,-1.0,0.0,unknown,no
35.0,blue-collar,single,secondary,no,219.0,yes,yes,unknown,29.0,may,161.0,1.0,-1.0,0.0,unknown,no
36.0,blue-collar,married,secondary,no,1704.0,no,no,unknown,11.0,jun,179.0,4.0,-1.0,0.0,unknown,no
31.0,management,single,tertiary,no,725.0,yes,no,cellular,27.0,apr,345.0,1.0,452.0,1.0,other,no
60.0,housemaid,married,secondary,no,3587.0,no,no,unknown,11.0,jun,133.0,2.0,-1.0,0.0,unknown,no
49.0,technician,married,tertiary,no,503.0,no,no,unknown,1.0,jul,297.0,2.0,-1.0,0.0,unknown,no
51.0,management,married,tertiary,no,1069.0,no,no,unknown,20.0,jun,27.0,7.0,-1.0,0.0,unknown,no
52.0,blue-collar,married,primary,no,-211.0,yes,yes,unknown,28.0,may,153.0,2.0,-1.0,0.0,unknown,no
37.0,technician,married,secondary,no,318.0,no,no,cellular,2.0,feb,167.0,1.0,187.0,2.0,failure,no
41.0,entrepreneur,single,secondary,no,3216.0,no,no,unknown,9.0,jun,718.0,3.0,-1.0,0.0,unknown,no
56.0,admin.,married,secondary,no,95.0,yes,no,cellular,18.0,may,428.0,2.0,-1.0,0.0,unknown,no
40.0,admin.,married,secondary,no,0.0,no,no,cellular,16.0,jul,29.0,8.0,-1.0,0.0,unknown,no
34.0,technician,married,secondary,no,1194.0,no,yes,cellular,20.0,aug,219.0,2.0,-1.0,0.0,unknown,no
36.0,management,single,secondary,no,360.0,yes,no,unknown,20.0,may,271.0,1.0,-1.0,0.0,unknown,no
40.0,blue-collar,single,primary,no,1.0,no,no,unknown,20.0,jun,18.0,11.0,-1.0,0.0,unknown,no
53.0,entrepreneur,single,unknown,no,202.0,no,no,cellular,28.0,jul,106.0,3.0,-1.0,0.0,unknown,no
34.0,blue-collar,married,primary,no,373.0,yes,no,cellular,12.0,may,481.0,2.0,-1.0,0.0,unknown,no
42.0,blue-collar,married,primary,no,550.0,yes,no,cellular,20.0,apr,76.0,6.0,-1.0,0.0,unknown,no
45.0,management,married,unknown,no,2466.0,no,no,telephone,27.0,mar,124.0,1.0,-1.0,0.0,unknown,no
53.0,blue-collar,married,primary,no,2018.0,yes,yes,cellular,17.0,apr,212.0,1.0,-1.0,0.0,unknown,no
35.0,technician,married,tertiary,no,1526.0,yes,no,cellular,2.0,feb,236.0,2.0,217.0,4.0,failure,no
25.0,admin.,single,secondary,no,768.0,yes,no,unknown,13.0,may,203.0,1.0,-1.0,0.0,unknown,no
46.0,technician,married,secondary,no,9299.0,no,no,cellular,21.0,oct,201.0,5.0,94.0,3.0,success,no
59.0,retired,married,primary,no,3648.0,no,no,telephone,19.0,jun,1321.0,3.0,-1.0,0.0,unknown,yes
32.0,blue-collar,single,secondary,no,255.0,no,no,unknown,4.0,jun,175.0,1.0,-1.0,0.0,unknown,no
48.0,management,married,tertiary,no,1567.0,yes,no,cellular,20.0,aug,77.0,3.0,-1.0,0.0,unknown,no
38.0,technician,married,secondary,no,1478.0,no,no,cellular,12.0,aug,926.0,4.0,-1.0,0.0,unknown,yes
58.0,housemaid,married,primary,no,0.0,no,no,unknown,18.0,jun,37.0,1.0,-1.0,0.0,unknown,no
29.0,technician,married,tertiary,no,-14.0,no,no,cellular,21.0,jul,203.0,2.0,-1.0,0.0,unknown,no
51.0,management,married,tertiary,no,385.0,no,no,cellular,11.0,aug,39.0,2.0,-1.0,0.0,unknown,no
60.0,admin.,married,secondary,no,1914.0,yes,no,cellular,20.0,apr,65.0,1.0,287.0,3.0,failure,no
62.0,management,married,tertiary,no,2785.0,no,no,cellular,6.0,jul,270.0,3.0,-1.0,0.0,unknown,yes
32.0,entrepreneur,married,tertiary,no,762.0,no,no,cellular,19.0,jul,187.0,11.0,-1.0,0.0,unknown,yes
71.0,retired,married,primary,no,4657.0,no,no,cellular,16.0,feb,93.0,5.0,-1.0,0.0,unknown,yes
31.0,technician,single,secondary,no,35.0,no,yes,cellular,16.0,jul,229.0,1.0,-1.0,0.0,unknown,no
40.0,services,married,secondary,no,-212.0,yes,yes,cellular,5.0,feb,71.0,1.0,258.0,1.0,failure,no
35.0,management,single,tertiary,no,107.0,yes,no,cellular,6.0,may,142.0,3.0,-1.0,0.0,unknown,no
40.0,entrepreneur,married,secondary,no,-125.0,no,yes,cellular,31.0,jul,369.0,5.0,-1.0,0.0,unknown,no
38.0,admin.,single,secondary,no,18.0,no,no,cellular,13.0,may,296.0,1.0,366.0,6.0,failure,no
28.0,unemployed,single,secondary,no,1055.0,no,no,cellular,28.0,jan,196.0,1.0,-1.0,0.0,unknown,no
43.0,services,single,secondary,no,2444.0,no,yes,cellular,2.0,jun,130.0,1.0,-1.0,0.0,unknown,no
38.0,services,married,secondary,no,5293.0,yes,no,cellular,11.0,may,475.0,1.0,171.0,6.0,failure,yes
43.0,admin.,married,secondary,no,316.0,yes,no,cellular,17.0,apr,289.0,1.0,-1.0,0.0,unknown,no
29.0,blue-collar,married,secondary,no,297.0,yes,no,cellular,17.0,apr,240.0,2.0,-1.0,0.0,unknown,no
43.0,technician,married,secondary,no,78.0,yes,no,unknown,15.0,may,80.0,1.0,-1.0,0.0,unknown,no
42.0,management,married,secondary,no,2416.0,yes,no,unknown,20.0,may,138.0,4.0,-1.0,0.0,unknown,no
53.0,entrepreneur,married,secondary,no,0.0,yes,no,cellular,22.0,jul,200.0,1.0,-1.0,0.0,unknown,no
59.0,housemaid,married,primary,no,0.0,no,no,unknown,5.0,jun,307.0,1.0,-1.0,0.0,unknown,no
35.0,services,married,secondary,no,1417.0,yes,no,cellular,14.0,may,65.0,3.0,-1.0,0.0,unknown,no
28.0,blue-collar,single,unknown,no,913.0,yes,no,unknown,27.0,may,580.0,2.0,-1.0,0.0,unknown,no
53.0,services,married,secondary,no,341.0,no,no,cellular,30.0,apr,423.0,2.0,-1.0,0.0,unknown,yes
51.0,services,married,secondary,no,121.0,yes,no,cellular,10.0,jul,122.0,1.0,-1.0,0.0,unknown,no
22.0,student,single,unknown,no,3317.0,no,no,cellular,10.0,aug,148.0,1.0,-1.0,0.0,unknown,no
41.0,technician,married,secondary,no,-1.0,no,yes,cellular,19.0,aug,406.0,2.0,-1.0,0.0,unknown,no
38.0,technician,married,secondary,no,0.0,no,no,cellular,28.0,aug,82.0,4.0,-1.0,0.0,unknown,no
39.0,admin.,married,secondary,no,-367.0,yes,no,cellular,16.0,apr,667.0,2.0,-1.0,0.0,unknown,no
28.0,blue-collar,single,primary,no,150.0,no,yes,cellular,9.0,jul,112.0,2.0,-1.0,0.0,unknown,no
28.0,services,single,secondary,no,651.0,no,yes,cellular,23.0,jul,158.0,2.0,-1.0,0.0,unknown,no
35.0,admin.,married,secondary,yes,76.0,no,yes,unknown,17.0,jun,107.0,1.0,-1.0,0.0,unknown,no
40.0,blue-collar,married,secondary,no,8150.0,yes,no,unknown,15.0,may,347.0,1.0,-1.0,0.0,unknown,no
42.0,technician,married,secondary,no,758.0,yes,no,cellular,15.0,jul,129.0,4.0,-1.0,0.0,unknown,no
54.0,retired,married,primary,no,-58.0,no,no,cellular,12.0,may,143.0,4.0,-1.0,0.0,unknown,no
42.0,blue-collar,married,unknown,no,0.0,no,no,unknown,26.0,may,270.0,2.0,-1.0,0.0,unknown,no
54.0,blue-collar,married,secondary,no,21.0,no,no,cellular,15.0,jun,439.0,1.0,-1.0,0.0,unknown,no
32.0,blue-collar,single,secondary,yes,130.0,no,no,unknown,26.0,jun,406.0,2.0,-1.0,0.0,unknown,no
55.0,blue-collar,married,primary,no,0.0,no,no,cellular,5.0,aug,334.0,2.0,-1.0,0.0,unknown,no
48.0,technician,married,secondary,no,71.0,no,no,unknown,20.0,jun,524.0,4.0,-1.0,0.0,unknown,no
60.0,housemaid,married,primary,no,211.0,no,no,cellular,21.0,aug,406.0,1.0,-1.0,0.0,unknown,no
34.0,admin.,single,secondary,no,607.0,no,no,cellular,26.0,apr,449.0,1.0,326.0,3.0,other,no
31.0,blue-collar,single,secondary,no,530.0,no,yes,cellular,18.0,nov,251.0,2.0,-1.0,0.0,unknown,no
41.0,management,married,tertiary,no,2676.0,no,no,cellular,28.0,aug,210.0,4.0,-1.0,0.0,unknown,no
29.0,admin.,single,secondary,no,731.0,no,no,cellular,14.0,apr,107.0,3.0,-1.0,0.0,unknown,yes
32.0,admin.,married,secondary,no,739.0,yes,yes,unknown,28.0,may,153.0,3.0,-1.0,0.0,unknown,no
50.0,self-employed,married,tertiary,no,1503.0,no,no,cellular,27.0,aug,128.0,12.0,-1.0,0.0,unknown,no
42.0,management,single,tertiary,no,3445.0,no,no,cellular,19.0,nov,1662.0,3.0,-1.0,0.0,unknown,no
31.0,services,married,tertiary,yes,-90.0,no,yes,unknown,1.0,jul,173.0,1.0,-1.0,0.0,unknown,no
42.0,blue-collar,married,primary,no,208.0,yes,no,cellular,20.0,apr,82.0,1.0,-1.0,0.0,unknown,no
27.0,technician,married,secondary,no,267.0,yes,no,cellular,18.0,may,166.0,4.0,-1.0,0.0,unknown,no
38.0,technician,married,secondary,no,253.0,yes,no,unknown,5.0,may,416.0,1.0,-1.0,0.0,unknown,no
39.0,blue-collar,married,unknown,no,295.0,yes,no,cellular,3.0,feb,254.0,1.0,-1.0,0.0,unknown,no
56.0,blue-collar,married,secondary,no,605.0,no,yes,cellular,27.0,aug,157.0,6.0,-1.0,0.0,unknown,no
58.0,admin.,married,secondary,no,5680.0,no,yes,cellular,18.0,nov,237.0,2.0,-1.0,0.0,unknown,no
42.0,technician,single,tertiary,no,-380.0,yes,no,cellular,6.0,may,413.0,1.0,294.0,1.0,other,no
36.0,blue-collar,married,primary,no,656.0,yes,no,cellular,28.0,jul,71.0,4.0,-1.0,0.0,unknown,no
38.0,services,married,secondary,no,173.0,yes,no,unknown,20.0,may,130.0,2.0,-1.0,0.0,unknown,no
32.0,management,single,tertiary,no,41.0,yes,no,cellular,7.0,may,449.0,1.0,338.0,1.0,other,no
54.0,management,married,tertiary,no,1624.0,no,no,cellular,12.0,may,166.0,3.0,182.0,10.0,success,yes
31.0,management,married,tertiary,no,1400.0,yes,no,cellular,30.0,jan,175.0,2.0,2.0,1.0,other,no
45.0,housemaid,married,tertiary,no,460.0,no,no,cellular,21.0,nov,312.0,3.0,157.0,1.0,failure,no
74.0,retired,married,tertiary,no,2575.0,no,no,cellular,25.0,jan,172.0,2.0,161.0,1.0,failure,no
50.0,blue-collar,married,primary,no,1290.0,yes,no,unknown,30.0,may,65.0,14.0,-1.0,0.0,unknown,no
53.0,blue-collar,married,primary,yes,-462.0,no,no,cellular,29.0,jan,470.0,1.0,-1.0,0.0,unknown,yes
56.0,retired,married,secondary,no,450.0,no,no,telephone,17.0,nov,16.0,1.0,-1.0,0.0,unknown,no
33.0,management,married,tertiary,no,808.0,yes,no,cellular,19.0,aug,12.0,16.0,-1.0,0.0,unknown,no
37.0,self-employed,married,tertiary,no,1624.0,yes,no,cellular,20.0,nov,559.0,2.0,-1.0,0.0,unknown,no
32.0,management,single,tertiary,no,3050.0,yes,no,unknown,23.0,may,298.0,1.0,-1.0,0.0,unknown,no
49.0,blue-collar,married,primary,no,953.0,yes,no,unknown,14.0,may,278.0,2.0,-1.0,0.0,unknown,no
38.0,technician,single,tertiary,no,-256.0,yes,no,unknown,9.0,may,116.0,1.0,-1.0,0.0,unknown,no
39.0,housemaid,married,secondary,no,4136.0,yes,no,cellular,19.0,nov,194.0,2.0,170.0,3.0,failure,no
41.0,blue-collar,married,primary,no,16431.0,no,no,unknown,9.0,jun,139.0,1.0,-1.0,0.0,unknown,no
31.0,student,single,tertiary,no,2010.0,yes,no,cellular,5.0,feb,15.0,5.0,261.0,1.0,other,no
32.0,management,single,tertiary,no,36.0,no,no,cellular,28.0,aug,108.0,7.0,-1.0,0.0,unknown,no
32.0,technician,married,secondary,no,255.0,no,yes,cellular,25.0,aug,63.0,5.0,-1.0,0.0,unknown,no
59.0,unemployed,married,secondary,no,0.0,no,no,cellular,11.0,mar,74.0,1.0,-1.0,0.0,unknown,no
45.0,blue-collar,married,primary,no,328.0,yes,no,cellular,12.0,aug,174.0,4.0,-1.0,0.0,unknown,no
32.0,student,married,secondary,no,1694.0,yes,no,cellular,28.0,jan,929.0,1.0,-1.0,0.0,unknown,no
59.0,technician,married,secondary,no,0.0,yes,yes,unknown,28.0,may,109.0,1.0,-1.0,0.0,unknown,no
38.0,technician,single,secondary,no,4359.0,no,no,cellular,8.0,aug,170.0,2.0,-1.0,0.0,unknown,no
46.0,blue-collar,married,secondary,no,9347.0,yes,no,cellular,19.0,nov,138.0,1.0,117.0,1.0,other,no
35.0,management,single,unknown,no,343.0,no,no,cellular,29.0,jan,45.0,2.0,-1.0,0.0,unknown,no
25.0,student,single,secondary,no,154.0,no,no,cellular,3.0,mar,141.0,1.0,180.0,2.0,failure,yes
29.0,blue-collar,married,secondary,no,2.0,yes,no,cellular,22.0,jul,96.0,1.0,-1.0,0.0,unknown,no
55.0,blue-collar,married,primary,no,1937.0,yes,no,telephone,21.0,nov,64.0,3.0,-1.0,0.0,unknown,no
