age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
47,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,Portugal,>50K
34,Private,3,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,El-Salvador,<=50K
64,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
44,Private,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1977,40,United-States,>50K
18,Private,10,Never-married,Sales,Own-child,White,Female,2176,0,35,United-States,<=50K
17,?,10,Never-married,?,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
22,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
21,Private,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
23,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
38,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
35,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
37,Local-gov,13,Divorced,Prof-specialty,Unmarried,White,Female,1151,0,35,United-States,<=50K
33,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
45,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,45,United-States,>50K
37,Private,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,<=50K
41,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
35,Federal-gov,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,28,?,<=50K
59,Local-gov,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
58,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
46,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
39,Private,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,60,United-States,>50K
65,Self-emp-not-inc,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,59,?,>50K
33,Private,9,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
22,Private,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,>50K
18,Self-emp-not-inc,7,Never-married,Other-service,Own-child,White,Female,594,0,4,United-States,<=50K
29,Private,9,Never-married,Farming-fishing,Unmarried,White,Male,0,0,35,United-States,<=50K
39,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
20,State-gov,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,<=50K
20,Private,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,30,United-States,<=50K
40,Private,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
62,Private,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Local-gov,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,<=50K
39,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
17,?,6,Never-married,?,Own-child,White,Female,0,0,15,United-States,<=50K
25,Private,9,Never-married,Exec-managerial,Own-child,Black,Male,0,0,40,United-States,<=50K
53,Private,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,>50K
39,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,>50K
35,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,48,Mexico,<=50K
43,State-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,10,Separated,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,40,South,<=50K
49,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,>50K
43,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,50,Mexico,>50K
68,Private,9,Widowed,Sales,Not-in-family,White,Female,0,0,24,United-States,<=50K
19,Private,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,<=50K
54,Local-gov,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
18,?,10,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
39,Private,16,Divorced,Exec-managerial,Not-in-family,White,Female,0,2559,60,England,>50K
26,Private,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
41,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,10,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
46,Private,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,50,United-States,>50K
26,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,53,United-States,<=50K
36,Self-emp-not-inc,11,Separated,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,<=50K
31,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Germany,<=50K
28,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,<=50K
18,Private,7,Never-married,Other-service,Own-child,Black,Male,0,0,16,United-States,<=50K
28,Local-gov,9,Never-married,Protective-serv,Other-relative,Black,Male,0,1876,40,United-States,<=50K
28,Private,9,Married-spouse-absent,Tech-support,Not-in-family,White,Female,0,0,37,United-States,<=50K
31,Private,9,Divorced,Sales,Unmarried,Other,Female,0,0,40,Mexico,<=50K
34,Private,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,>50K
23,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
48,Private,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
57,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,10,United-States,>50K
32,Federal-gov,9,Never-married,Exec-managerial,Unmarried,White,Female,0,1380,40,United-States,<=50K
26,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
22,Private,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
51,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,54,United-States,>50K
22,State-gov,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
19,Private,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
38,State-gov,12,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
35,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Local-gov,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,99999,0,36,United-States,>50K
23,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
60,State-gov,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
63,Private,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,>50K
46,Private,9,Separated,Other-service,Not-in-family,Black,Female,0,0,45,Jamaica,<=50K
51,Local-gov,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,>50K
31,State-gov,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,13,United-States,<=50K
22,Private,6,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
32,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,<=50K
44,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
50,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,>50K
43,Private,10,Never-married,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,<=50K
71,Private,11,Widowed,Prof-specialty,Unmarried,White,Female,11678,0,38,United-States,>50K
21,?,10,Never-married,?,Own-child,White,Male,0,0,16,United-States,<=50K
32,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
42,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
41,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,7,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States,<=50K
44,Local-gov,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,8,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
26,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
38,Private,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Local-gov,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
32,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,<=50K
65,Private,10,Widowed,Sales,Not-in-family,White,Female,0,0,22,United-States,<=50K
44,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
33,Private,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-States,>50K
50,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
44,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
40,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,?,>50K
45,Self-emp-inc,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,?,>50K
26,Self-emp-not-inc,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,>50K
26,Private,13,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,<=50K
43,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,50,United-States,<=50K
38,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
34,Federal-gov,10,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
20,Private,10,Never-married,Sales,Own-child,White,Female,0,0,28,United-States,<=50K
38,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
43,Private,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,<=50K
56,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
23,Local-gov,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
47,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,<=50K
25,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
61,Federal-gov,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
39,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
18,Private,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,16,United-States,<=50K
42,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
64,?,9,Widowed,?,Not-in-family,White,Female,0,0,20,United-States,<=50K
36,State-gov,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
70,Local-gov,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,12,United-States,<=50K
22,Private,5,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
61,Local-gov,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
66,State-gov,6,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
58,Private,9,Separated,Other-service,Unmarried,White,Female,0,0,40,Dominican-Republic,<=50K
50,Private,6,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
26,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
39,Private,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
46,Local-gov,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
37,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
80,?,9,Widowed,?,Not-in-family,White,Female,0,0,14,Canada,<=50K
45,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,<=50K
44,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
29,Self-emp-not-inc,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,45,United-States,<=50K
33,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
36,Self-emp-not-inc,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,45,United-States,>50K
29,Local-gov,9,Separated,Protective-serv,Other-relative,White,Female,0,0,40,United-States,<=50K
47,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4064,0,60,United-States,<=50K
56,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
33,State-gov,14,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
33,State-gov,16,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
56,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,<=50K
62,?,10,Married-civ-spouse,?,Wife,White,Female,0,0,1,United-States,<=50K
44,Private,9,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,40,Columbia,<=50K
36,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,3325,0,40,United-States,<=50K
47,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,16,United-States,<=50K
36,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
21,Private,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
60,Self-emp-inc,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
42,Self-emp-not-inc,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
42,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
51,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,United-States,<=50K
66,Private,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,>50K
46,Private,14,Divorced,Prof-specialty,Unmarried,White,Female,6497,0,50,United-States,<=50K
48,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,70,United-States,>50K
30,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,9,Separated,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
38,?,14,Married-civ-spouse,?,Wife,Black,Female,15024,0,2,United-States,>50K
43,Private,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,45,United-States,>50K
55,Private,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,2339,45,?,<=50K
31,Private,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,55,United-States,>50K
32,Private,9,Never-married,Other-service,Own-child,White,Male,2907,0,35,United-States,<=50K
42,State-gov,10,Separated,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,State-gov,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1672,38,United-States,<=50K
52,Private,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
59,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,40,United-States,>50K
28,Private,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K
24,Private,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
23,Self-emp-not-inc,9,Divorced,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
67,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States,<=50K
21,State-gov,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
33,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
22,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,38,Japan,<=50K
37,Private,13,Never-married,Sales,Not-in-family,White,Female,0,0,44,United-States,<=50K
43,Private,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,50,United-States,<=50K
32,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
20,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,<=50K
29,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
31,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Germany,<=50K
57,Private,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,>50K
30,Private,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,20,India,>50K
36,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,Laos,<=50K
30,Private,9,Divorced,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
22,Private,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,65,United-States,<=50K
28,?,10,Never-married,?,Own-child,Black,Female,0,0,40,United-States,<=50K
23,Private,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
51,Local-gov,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
27,Private,9,Separated,Handlers-cleaners,Own-child,White,Female,0,1594,25,United-States,<=50K
37,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
31,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,41,United-States,>50K
51,Self-emp-inc,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
25,Private,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
53,Private,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,10,Yugoslavia,>50K
57,Self-emp-not-inc,12,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
32,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,48,United-States,>50K
64,Private,1,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
51,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1740,40,United-States,<=50K
20,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
49,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,<=50K
32,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
75,Private,6,Widowed,Tech-support,Not-in-family,White,Female,0,0,32,United-States,<=50K
41,Private,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,60,United-States,<=50K
38,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,70,United-States,>50K
42,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
40,Private,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,45,United-States,<=50K
20,Private,10,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,20,United-States,<=50K
32,Local-gov,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
22,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
44,Self-emp-not-inc,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,99,United-States,<=50K
48,Private,9,Separated,Adm-clerical,Unmarried,White,Female,914,0,40,United-States,<=50K
17,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Canada,<=50K
46,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
67,Self-emp-not-inc,10,Widowed,Other-service,Not-in-family,White,Female,2346,0,33,United-States,<=50K
24,Private,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
34,?,9,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-States,<=50K
41,Local-gov,9,Separated,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,3,Never-married,Other-service,Not-in-family,White,Male,0,0,60,El-Salvador,<=50K
39,Private,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,>50K
22,Private,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
49,Private,9,Divorced,Sales,Not-in-family,White,Female,0,0,36,United-States,<=50K
62,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
57,Private,10,Divorced,Sales,Not-in-family,White,Female,0,0,48,United-States,<=50K
25,Private,10,Never-married,Exec-managerial,Other-relative,White,Female,0,1504,45,United-States,<=50K
44,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
23,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
67,Private,4,Widowed,Other-service,Not-in-family,White,Female,0,0,12,United-States,<=50K
54,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
64,Private,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
53,Federal-gov,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,35,United-States,>50K
20,Private,7,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,<=50K
29,Local-gov,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,42,United-States,<=50K
36,Private,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,Puerto-Rico,<=50K
49,Private,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,11,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
51,Private,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,?,9,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
35,Private,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
57,Private,9,Widowed,Other-service,Unmarried,White,Female,0,0,30,?,<=50K
32,Private,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
55,Private,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Local-gov,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1848,40,Nicaragua,>50K
27,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
22,?,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,13,Separated,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
49,Local-gov,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
27,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
33,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
73,Self-emp-not-inc,9,Widowed,Farming-fishing,Not-in-family,White,Male,0,1668,77,United-States,<=50K
28,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,55,United-States,<=50K
44,Private,10,Divorced,Transport-moving,Unmarried,White,Male,1831,0,50,United-States,<=50K
50,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,1887,55,United-States,>50K
31,Private,9,Never-married,Craft-repair,Own-child,White,Male,4101,0,40,United-States,<=50K
65,?,9,Widowed,?,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
31,Private,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Private,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,2444,50,United-States,>50K
49,Private,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,10,Widowed,Exec-managerial,Unmarried,Black,Female,0,1669,38,United-States,<=50K
32,Private,10,Divorced,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
45,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
28,Private,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,48,United-States,<=50K
29,Private,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
38,Private,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
32,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,52,United-States,<=50K
